SK_ID_CURR,TARGET
294653,0.6477004289627075
294657,0.42608973383903503
294661,0.6279889345169067
294665,0.07772000133991241
294668,0.5374590754508972
294671,0.5013932585716248
294682,0.16104070842266083
294685,0.10882601886987686
294688,0.6336066126823425
294690,0.8625063896179199
294698,0.5869646668434143
294717,0.43800708651542664
294724,0.14480866491794586
294726,0.12425953894853592
294738,0.6835872530937195
294744,0.5014238953590393
294758,0.3619789183139801
294762,0.15139879286289215
294776,0.5052512288093567
294777,0.12034937739372253
294807,0.6733542084693909
294816,0.4962010383605957
294821,0.13340654969215393
294825,0.48153871297836304
294834,0.17867305874824524
294835,0.27087199687957764
294836,0.44583842158317566
294840,0.34597864747047424
294842,0.6904640197753906
294864,0.23953509330749512
294874,0.3609008491039276
294880,0.5279090404510498
294881,0.2264120727777481
294897,0.19998453557491302
294898,0.30218881368637085
294920,0.5072693228721619
294923,0.7961386442184448
294926,0.5861101150512695
294937,0.5770785212516785
294941,0.5510441064834595
294951,0.8003941774368286
294952,0.10888659954071045
294953,0.24483077228069305
294982,0.4846261739730835
294989,0.43935078382492065
294995,0.7902058362960815
295009,0.6818640232086182
295010,0.6558747887611389
295013,0.16260352730751038
295016,0.2254621684551239
295022,0.5935393571853638
295024,0.4979739487171173
295040,0.7381399869918823
295045,0.1217045858502388
295047,0.40361014008522034
295056,0.6684914827346802
295073,0.6226061582565308
295080,0.12275788187980652
295093,0.3993014097213745
295094,0.6476287245750427
295095,0.5256199240684509
295107,0.12363797426223755
295116,0.4585312604904175
295140,0.15882068872451782
295150,0.7817529439926147
295154,0.38626593351364136
295155,0.5157834887504578
295162,0.3175108730792999
295163,0.1663893610239029
295168,0.811552882194519
295176,0.34159746766090393
295182,0.14728835225105286
295183,0.6929911375045776
295216,0.3536372184753418
295219,0.2524334788322449
295239,0.2902161478996277
295246,0.33193743228912354
295255,0.31296682357788086
295257,0.6986123323440552
295261,0.06741542369127274
295263,0.31828704476356506
295265,0.35692763328552246
295274,0.5994032621383667
295281,0.6126845479011536
295286,0.6426659226417542
295299,0.4794026017189026
295304,0.07432970404624939
295306,0.1419643610715866
295321,0.5762447714805603
295339,0.14981719851493835
295342,0.16160891950130463
295346,0.7540225386619568
295348,0.4075165092945099
295354,0.2617480456829071
295367,0.6528943181037903
295372,0.3003632724285126
295373,0.18500928580760956
295374,0.27131351828575134
295387,0.11504478752613068
295389,0.35325494408607483
295396,0.7363749146461487
295415,0.42428919672966003
295418,0.6290662884712219
295421,0.3192715644836426
295425,0.23044031858444214
295431,0.15642985701560974
295434,0.26661232113838196
295443,0.46819308400154114
295453,0.13406604528427124
295473,0.1606001853942871
295476,0.5935971140861511
295477,0.5027880072593689
295488,0.5749738216400146
295499,0.5495285987854004
295504,0.1482411026954651
295505,0.7122265100479126
295524,0.16963785886764526
295529,0.5023652911186218
295533,0.5618260502815247
295534,0.15022394061088562
295549,0.21160829067230225
295565,0.27592992782592773
295584,0.6994990706443787
295585,0.3406904339790344
295597,0.5397898554801941
295599,0.6165831685066223
295604,0.1222010925412178
295616,0.3657665550708771
295635,0.3503420054912567
295637,0.1288263201713562
295670,0.1888681799173355
295678,0.2261197865009308
295701,0.12023301422595978
295711,0.532326877117157
295713,0.5637292861938477
295734,0.7884920835494995
295739,0.3379119336605072
295750,0.24439214169979095
295773,0.8889210224151611
295783,0.5977847576141357
295787,0.1966068148612976
295790,0.45745646953582764
295795,0.37280455231666565
295820,0.15800634026527405
295821,0.1093553677201271
295826,0.11831467598676682
295836,0.341937780380249
295837,0.468982458114624
295842,0.7083778977394104
295848,0.35271522402763367
295850,0.5458880066871643
295869,0.2500614523887634
295871,0.5667223334312439
295873,0.20878572762012482
295879,0.18921545147895813
295880,0.6690571308135986
295892,0.3926653265953064
295904,0.745613694190979
295907,0.1713157296180725
295908,0.398216187953949
295913,0.5518510341644287
295918,0.5939858555793762
295921,0.6545066833496094
295924,0.8393382430076599
295949,0.17531591653823853
295953,0.20776277780532837
295961,0.10496201366186142
295968,0.6404532194137573
295971,0.5236288905143738
295985,0.3072245717048645
295986,0.5541138052940369
295987,0.21867406368255615
295993,0.39072781801223755
295997,0.7100721597671509
296005,0.5194572806358337
296007,0.40138882398605347
296012,0.56594318151474
296022,0.4341399073600769
296024,0.105925053358078
296032,0.16931232810020447
296034,0.1616629660129547
296062,0.13388575613498688
296070,0.4312264621257782
296074,0.2845688462257385
296084,0.17484945058822632
296087,0.24812838435173035
296088,0.31530559062957764
296089,0.6658706665039062
296143,0.2140137255191803
296172,0.47714120149612427
296183,0.2294522225856781
296185,0.28293150663375854
296194,0.11711768060922623
296199,0.8481942415237427
296204,0.6653301119804382
296206,0.68711918592453
296209,0.5290054678916931
296229,0.782553493976593
296239,0.15276271104812622
296253,0.19908630847930908
296259,0.8246374726295471
296264,0.15990592539310455
296270,0.755497932434082
296273,0.5819805264472961
296284,0.5622453093528748
296285,0.7978070974349976
296287,0.20511050522327423
296288,0.44902363419532776
296292,0.5056671500205994
296300,0.1068333312869072
296301,0.23186960816383362
296321,0.800273060798645
296324,0.2978212833404541
296335,0.7558689117431641
296348,0.10550036281347275
296354,0.15414418280124664
296369,0.7384724020957947
296376,0.31141820549964905
296391,0.3094824552536011
296393,0.5365123152732849
296398,0.234675794839859
296428,0.6016718149185181
296432,0.6659979224205017
296433,0.4286386966705322
296449,0.5731642842292786
296450,0.4119260907173157
296490,0.368501216173172
296498,0.4884100556373596
296499,0.4180159568786621
296500,0.30361208319664
296509,0.5650362372398376
296514,0.2864505648612976
296518,0.2973420321941376
296527,0.1275123655796051
296532,0.10403860360383987
296541,0.07301690429449081
296544,0.6679725050926208
296546,0.12241896986961365
296573,0.7734687924385071
296578,0.26525992155075073
296589,0.3765324652194977
296594,0.6249861717224121
296616,0.7064857482910156
296623,0.3967094421386719
296624,0.3999006152153015
296632,0.11738812923431396
296633,0.5361199378967285
296639,0.39626288414001465
296647,0.40114977955818176
296656,0.7339646220207214
296678,0.09380565583705902
296679,0.4741428792476654
296695,0.17644758522510529
296696,0.7565054893493652
296714,0.26686999201774597
296721,0.2996636629104614
296739,0.19107316434383392
296744,0.8739011883735657
296747,0.49911370873451233
296758,0.6172794699668884
296760,0.23369242250919342
296766,0.40250179171562195
296769,0.13539429008960724
296776,0.40152645111083984
296780,0.29365411400794983
296782,0.6468322277069092
296790,0.6186949014663696
296795,0.20300719141960144
296801,0.11531813442707062
296803,0.7191696166992188
296806,0.46448028087615967
296811,0.4406147003173828
296813,0.06905730068683624
296818,0.8765111565589905
296822,0.6401115655899048
296839,0.5688095688819885
296848,0.1678629070520401
296863,0.7345858812332153
296871,0.47200140357017517
296872,0.8650631308555603
296877,0.5413571000099182
296882,0.4800164997577667
296885,0.3827243149280548
296903,0.7823775410652161
296906,0.4198537766933441
296912,0.26214611530303955
296916,0.3761797249317169
296922,0.4796610474586487
296926,0.7256806492805481
296927,0.20330989360809326
296935,0.2909604609012604
296939,0.20258082449436188
296942,0.35380882024765015
296954,0.6595090627670288
296968,0.31546202301979065
296971,0.22366976737976074
296984,0.38614991307258606
297004,0.12848326563835144
297011,0.5046671628952026
297017,0.1945561170578003
297019,0.7445265054702759
297021,0.2634540796279907
297025,0.10483361035585403
297033,0.4390012323856354
297038,0.7531154155731201
297042,0.8718616366386414
297065,0.14506301283836365
297089,0.11102931201457977
297093,0.5063120722770691
297098,0.5137941241264343
297100,0.04446853697299957
297111,0.5334756374359131
297115,0.6815811991691589
297121,0.5602003335952759
297123,0.5617015957832336
297129,0.15055479109287262
297132,0.1994028240442276
297139,0.39294683933258057
297147,0.5566069483757019
297148,0.8398857712745667
297161,0.6532647609710693
297167,0.126720130443573
297171,0.43178045749664307
297173,0.18110720813274384
297179,0.39642074704170227
297189,0.7041300535202026
297200,0.07108324021100998
297201,0.5608160495758057
297220,0.3767296075820923
297229,0.38756221532821655
297234,0.18793700635433197
297252,0.7667178511619568
297266,0.5195355415344238
297269,0.06935662031173706
297276,0.7152105569839478
297292,0.08279165625572205
297300,0.6280165314674377
297303,0.15926484763622284
297305,0.7064879536628723
297307,0.3411767780780792
297313,0.1944635808467865
297336,0.3363610506057739
297340,0.7867862582206726
297344,0.205073282122612
297349,0.14515867829322815
297358,0.23663830757141113
297363,0.6288021206855774
297369,0.14402301609516144
297372,0.12874935567378998
297380,0.7806968688964844
297384,0.3618919253349304
297385,0.7367128133773804
297389,0.23782101273536682
297390,0.580973207950592
297415,0.25633248686790466
297419,0.47264838218688965
297421,0.7279974222183228
297424,0.2961268126964569
297431,0.18579991161823273
297447,0.5627844929695129
297456,0.3912726640701294
297457,0.33094775676727295
297463,0.30875536799430847
297464,0.2660689949989319
297474,0.33252155780792236
297479,0.16526012122631073
297480,0.7711523771286011
297494,0.23221255838871002
297495,0.19076916575431824
297507,0.21358250081539154
297514,0.2175179421901703
297515,0.19414454698562622
297516,0.6110523343086243
297521,0.24620437622070312
297534,0.5140527486801147
297553,0.06265078485012054
297575,0.3787112832069397
297584,0.6725652813911438
297586,0.22845099866390228
297606,0.06891719996929169
297630,0.14467771351337433
297636,0.21845848858356476
297646,0.32922276854515076
297650,0.22961610555648804
297651,0.39258167147636414
297656,0.13139912486076355
297675,0.3946933150291443
297681,0.33792462944984436
297699,0.11528519541025162
297702,0.5808020234107971
297712,0.7002447247505188
297718,0.5910577774047852
297730,0.7282750010490417
297731,0.3261554539203644
297745,0.139825701713562
297768,0.8089273571968079
297771,0.2801065146923065
297774,0.19645428657531738
297781,0.15842410922050476
297786,0.5357424020767212
297798,0.6540718674659729
297809,0.6495146155357361
297822,0.33019348978996277
297828,0.4459925889968872
297840,0.3168163299560547
297852,0.3580911159515381
297859,0.155816450715065
297868,0.16202864050865173
297883,0.7069613933563232
297887,0.15841646492481232
297896,0.2443721890449524
297898,0.23021429777145386
297917,0.554374098777771
297943,0.0786183699965477
297954,0.5522293448448181
297965,0.20674841105937958
297992,0.09623244404792786
297993,0.44625696539878845
298001,0.4390855133533478
298005,0.4088100790977478
298010,0.15086354315280914
298013,0.19124698638916016
298014,0.7140308618545532
298015,0.5950425863265991
298025,0.7195651531219482
298026,0.4444761872291565
298032,0.562328040599823
298039,0.6348972916603088
298049,0.5529198050498962
298051,0.0962027981877327
298058,0.5098135471343994
298062,0.20193353295326233
298070,0.7436134219169617
298078,0.3312995433807373
298084,0.7763577103614807
298108,0.9351199865341187
298113,0.5681618452072144
298115,0.4150254428386688
298126,0.19225354492664337
298131,0.08809319883584976
298134,0.4261156916618347
298135,0.6019275784492493
298139,0.08392269909381866
298142,0.13632826507091522
298152,0.20011770725250244
298154,0.17098988592624664
298155,0.17848297953605652
298161,0.7263364195823669
298165,0.6179420351982117
298166,0.8485971093177795
298171,0.17145104706287384
298179,0.4399890899658203
298182,0.3981536328792572
298187,0.20498472452163696
298192,0.20188598334789276
298194,0.24199122190475464
298213,0.7354531288146973
298215,0.7000969648361206
298216,0.2675987482070923
298217,0.1902523785829544
298223,0.5406795144081116
298256,0.27462467551231384
298275,0.10696854442358017
298277,0.5647695660591125
298279,0.3077888786792755
298285,0.46180427074432373
298286,0.7675235271453857
298296,0.3820067048072815
298309,0.5839442014694214
298312,0.21727275848388672
298323,0.13757853209972382
298330,0.1556711047887802
298340,0.530671238899231
298341,0.21503038704395294
298349,0.3684671223163605
298353,0.2039661705493927
298363,0.5541008710861206
298367,0.1322556883096695
298378,0.48749250173568726
298380,0.37850308418273926
298392,0.6733719706535339
298395,0.4628860354423523
298405,0.4375985562801361
298426,0.8125465512275696
298427,0.27914828062057495
298444,0.19968117773532867
298450,0.18291687965393066
298458,0.06543248891830444
298462,0.33989813923835754
298463,0.09798089414834976
298479,0.37809574604034424
298480,0.19599458575248718
298487,0.355029433965683
298499,0.46855875849723816
298500,0.23395201563835144
298506,0.3149835467338562
298507,0.1084514930844307
298512,0.5268917679786682
298515,0.6410629749298096
298517,0.29233691096305847
298532,0.923784613609314
298533,0.2774082124233246
298560,0.31614288687705994
298564,0.26865801215171814
298567,0.8188955783843994
298568,0.20047035813331604
298569,0.633660614490509
298570,0.8322757482528687
298579,0.1332460343837738
298583,0.11677227169275284
298591,0.4900926649570465
298593,0.6473825573921204
298600,0.33287569880485535
298609,0.0787016898393631
298620,0.3244464099407196
298622,0.5130382180213928
298628,0.11995330452919006
298633,0.5095729827880859
298657,0.5854855179786682
298669,0.47317200899124146
298671,0.7115509510040283
298677,0.25498732924461365
298692,0.28160786628723145
298703,0.3651464283466339
298705,0.14114989340305328
298711,0.1808590441942215
298713,0.5997999310493469
298757,0.7710385322570801
298766,0.10440739244222641
298768,0.4481584131717682
298770,0.31897810101509094
298776,0.8190094828605652
298785,0.4291035234928131
298787,0.23999392986297607
298792,0.4473748505115509
298795,0.12594947218894958
298799,0.14013414084911346
298806,0.6707586050033569
298810,0.4412103593349457
298818,0.4533179700374603
298822,0.5637388825416565
298823,0.1461365967988968
298834,0.03909878060221672
298837,0.37244299054145813
298841,0.16131728887557983
298845,0.33629873394966125
298852,0.5919361710548401
298855,0.31568947434425354
298858,0.6801774501800537
298860,0.18346671760082245
298861,0.2376784235239029
298863,0.06360002607107162
298866,0.6345521211624146
298873,0.7231426239013672
298880,0.5788838267326355
298889,0.22615155577659607
298896,0.7147995829582214
298917,0.624947190284729
298929,0.20222383737564087
298940,0.4490589499473572
298946,0.6014693975448608
298949,0.0874456986784935
298966,0.681372880935669
298984,0.6252962350845337
298994,0.22846509516239166
299004,0.8654984831809998
299012,0.2021685391664505
299022,0.8588261008262634
299024,0.24194671213626862
299026,0.3840944766998291
299035,0.23310253024101257
299036,0.3010357916355133
299039,0.14651821553707123
299061,0.5496565103530884
299064,0.6046553254127502
299067,0.36343908309936523
299074,0.7563873529434204
299075,0.19029240310192108
299078,0.17586840689182281
299109,0.4224313199520111
299117,0.6478972434997559
299121,0.3061199188232422
299127,0.5870448350906372
299134,0.6955414414405823
299136,0.18950694799423218
299137,0.6801573038101196
299139,0.5939040184020996
299168,0.1026795506477356
299176,0.20302999019622803
299184,0.5142735838890076
299188,0.512312650680542
299191,0.6992917060852051
299208,0.5441939830780029
299229,0.2541268765926361
299238,0.29192304611206055
299241,0.8012505769729614
299257,0.6014146208763123
299260,0.5666223168373108
299264,0.5134614706039429
299279,0.6194278597831726
299308,0.1256389617919922
299310,0.15176810324192047
299311,0.5408586859703064
299317,0.5764484405517578
299325,0.3813870847225189
299329,0.37801700830459595
299334,0.4682409167289734
299335,0.8046303987503052
299339,0.610943078994751
299351,0.3853590488433838
299352,0.08827819675207138
299365,0.6403949856758118
299393,0.36959055066108704
299400,0.194363072514534
299404,0.33620214462280273
299406,0.6196266412734985
299410,0.6510608196258545
299413,0.26366737484931946
299434,0.8624318242073059
299448,0.18342380225658417
299463,0.39212700724601746
299464,0.6648116707801819
299470,0.475050151348114
299480,0.09177132695913315
299488,0.08048996329307556
299496,0.4471016228199005
299501,0.4046497642993927
299504,0.6944252848625183
299532,0.23901347815990448
299536,0.34259334206581116
299550,0.6289210915565491
299554,0.24549990892410278
299564,0.7117327451705933
299577,0.4479096531867981
299581,0.3871195614337921
299594,0.5049935579299927
299632,0.10875623673200607
299633,0.4636087715625763
299650,0.8601722717285156
299678,0.3647613227367401
299682,0.45091015100479126
299705,0.5030884742736816
299719,0.4712960124015808
299720,0.5163168907165527
299724,0.49323770403862
299730,0.1429920643568039
299750,0.1559620350599289
299766,0.38297587633132935
299774,0.4206436276435852
299787,0.15243464708328247
299817,0.09465331584215164
299818,0.703292965888977
299826,0.20276235044002533
299833,0.3960648477077484
299845,0.5325708985328674
299847,0.8560504913330078
299850,0.5028386116027832
299866,0.6024463176727295
299869,0.22887657582759857
299870,0.5587038993835449
299874,0.1575925499200821
299877,0.779168426990509
299891,0.38135796785354614
299898,0.675141453742981
299900,0.7267704010009766
299904,0.10717669874429703
299912,0.253533273935318
299914,0.2815500795841217
299919,0.08928889036178589
299931,0.22754919528961182
299934,0.5516479015350342
299941,0.9077196717262268
299946,0.07304669916629791
299947,0.6410629153251648
299972,0.6568248271942139
299973,0.6844083666801453
299975,0.4045763611793518
299979,0.4648623764514923
299981,0.431092768907547
299983,0.2836388945579529
299985,0.5818336606025696
299986,0.35479792952537537
300011,0.7148318886756897
300013,0.28556302189826965
300028,0.08497561514377594
300042,0.18455329537391663
300043,0.6763269305229187
300058,0.6084074378013611
300073,0.4117014408111572
300075,0.3801625370979309
300087,0.1376008838415146
300090,0.23389121890068054
300107,0.3992793560028076
300115,0.13786379992961884
300119,0.11583079397678375
300122,0.8247648477554321
300125,0.6690068244934082
300126,0.6452232599258423
300137,0.9269219040870667
300139,0.2778460681438446
300145,0.45732635259628296
300155,0.152110755443573
300169,0.13217894732952118
300170,0.3843514919281006
300175,0.13827160000801086
300177,0.6093953847885132
300186,0.37772002816200256
300188,0.16979749500751495
300194,0.2231813222169876
300207,0.5969356894493103
300210,0.6980552077293396
300217,0.30902335047721863
300221,0.10717148333787918
300235,0.19547024369239807
300238,0.04522866755723953
300240,0.9048307538032532
300241,0.09530768543481827
300249,0.10808065533638
300255,0.2542705237865448
300259,0.3758397698402405
300272,0.23639152944087982
300274,0.6491773724555969
300276,0.6751736998558044
300284,0.19831283390522003
300293,0.23964504897594452
300306,0.34935030341148376
300310,0.8015824556350708
300324,0.29433518648147583
300339,0.1456732600927353
300346,0.34814417362213135
300348,0.37828245759010315
300354,0.22878941893577576
300356,0.24656032025814056
300358,0.36776551604270935
300363,0.2151150107383728
300366,0.7144870758056641
300368,0.5528306365013123
300370,0.37237706780433655
300385,0.3130626082420349
300392,0.9168470501899719
300393,0.45266422629356384
300403,0.6743314266204834
300411,0.22822582721710205
300420,0.36243125796318054
300421,0.5734909772872925
300435,0.5924626588821411
300437,0.3730785548686981
300440,0.5542148947715759
300443,0.2527139484882355
300456,0.7494192719459534
300458,0.41224294900894165
300459,0.4831819534301758
300460,0.221600741147995
300462,0.41687846183776855
300481,0.36194419860839844
300486,0.6258463859558105
300488,0.4429684281349182
300503,0.48187121748924255
300506,0.40052148699760437
300517,0.4513331353664398
300523,0.15008839964866638
300525,0.10807068645954132
300526,0.6999566555023193
300552,0.4110644459724426
300560,0.5786867737770081
300570,0.20216843485832214
300583,0.5080820918083191
300585,0.24293018877506256
300587,0.42873862385749817
300598,0.4159424602985382
300600,0.30606868863105774
300608,0.597461462020874
300612,0.2389076203107834
300618,0.30605173110961914
300621,0.49664896726608276
300640,0.25426408648490906
300641,0.5186799764633179
300651,0.282912015914917
300653,0.09821030497550964
300667,0.36259180307388306
300678,0.30120059847831726
300680,0.4347878098487854
300687,0.27685433626174927
300702,0.8338421583175659
300717,0.3800465762615204
300722,0.09866020083427429
300723,0.39039114117622375
300732,0.6388227939605713
300752,0.5238167643547058
300761,0.781000554561615
300775,0.5647650361061096
300786,0.6636292338371277
300787,0.08678030967712402
300788,0.12221487611532211
300789,0.524196982383728
300794,0.5276520848274231
300808,0.3802780508995056
300834,0.2357379049062729
300842,0.5975717306137085
300844,0.5766085982322693
300850,0.22987191379070282
300851,0.5910840034484863
300854,0.2130672186613083
300866,0.1722685843706131
300867,0.42696040868759155
300868,0.6927692294120789
300882,0.6885407567024231
300883,0.21132932603359222
300891,0.5167782306671143
300894,0.0727982148528099
300901,0.7059590816497803
300904,0.5780162215232849
300910,0.6121712923049927
300914,0.760332465171814
300918,0.5735961198806763
300948,0.7823984026908875
300954,0.3706769049167633
300958,0.5094104409217834
300959,0.10140486061573029
300970,0.06027478352189064
300971,0.22688908874988556
300975,0.5796056985855103
300981,0.45463693141937256
300983,0.4625728130340576
300993,0.8864800930023193
300996,0.2893734276294708
301001,0.14854711294174194
301005,0.6058433055877686
301010,0.7222945690155029
301021,0.8455362915992737
301026,0.4307210445404053
301029,0.18435505032539368
301032,0.3750092387199402
301061,0.7418540120124817
301073,0.12278926372528076
301083,0.3288511335849762
301089,0.733191967010498
301093,0.28184112906455994
301098,0.6940309405326843
301103,0.5554428696632385
301105,0.5516424775123596
301112,0.8238736987113953
301120,0.28629598021507263
301122,0.44218695163726807
301124,0.7143531441688538
301137,0.3043956160545349
301169,0.11237040907144547
301173,0.4402633011341095
301177,0.5862232446670532
301179,0.17066292464733124
301180,0.6747323870658875
301185,0.18610486388206482
301195,0.748632550239563
301199,0.4791693687438965
301201,0.4588426351547241
301206,0.6081037521362305
301209,0.31505802273750305
301210,0.17486324906349182
301216,0.7458846569061279
301224,0.7716769576072693
301226,0.20553992688655853
301227,0.46930035948753357
301243,0.27424973249435425
301246,0.06929945945739746
301248,0.33686667680740356
301252,0.08479230105876923
301259,0.7938104867935181
301260,0.13987542688846588
301267,0.08494085818529129
301268,0.40561264753341675
301274,0.2753167450428009
301281,0.21495355665683746
301287,0.37270718812942505
301288,0.2658297121524811
301299,0.14697013795375824
301304,0.29706019163131714
301325,0.5594520568847656
301327,0.6142362952232361
301331,0.7369072437286377
301332,0.43349969387054443
301336,0.3224230706691742
301345,0.6230114698410034
301348,0.19733665883541107
301356,0.5221620202064514
301358,0.4915335178375244
301360,0.1317543387413025
301364,0.5526888966560364
301389,0.3254111111164093
301415,0.2536838948726654
301421,0.7222720980644226
301422,0.21781226992607117
301424,0.6030139327049255
301426,0.17426936328411102
301433,0.2963847517967224
301459,0.7173857092857361
301460,0.5441324710845947
301478,0.2731914818286896
301483,0.319119930267334
301493,0.3827601969242096
301494,0.13032495975494385
301503,0.19655297696590424
301510,0.5728551745414734
301516,0.10985704511404037
301530,0.7350244522094727
301531,0.19673888385295868
301549,0.2999410331249237
301550,0.12695974111557007
301555,0.20268118381500244
301573,0.12572459876537323
301588,0.3873247504234314
301593,0.5877165198326111
301613,0.4905562996864319
301625,0.18937252461910248
301643,0.5452224016189575
301650,0.09385791420936584
301651,0.5496923923492432
301652,0.3141612112522125
301653,0.4303233325481415
301665,0.21910595893859863
301684,0.5316188931465149
301686,0.818934977054596
301694,0.5521474480628967
301697,0.41221922636032104
301698,0.4575592577457428
301717,0.18240608274936676
301725,0.1529615819454193
301728,0.49286219477653503
301734,0.1815515160560608
301749,0.7387629747390747
301761,0.8471643924713135
301766,0.2941918671131134
301775,0.6722094416618347
301782,0.3413490056991577
301784,0.6051703691482544
301787,0.1483936607837677
301789,0.6435167193412781
301790,0.4539313316345215
301804,0.7239723205566406
301806,0.1530352234840393
301817,0.2756491005420685
301826,0.24764268100261688
301837,0.18032415211200714
301842,0.36947837471961975
301848,0.2522297203540802
301859,0.704552412033081
301860,0.4462922215461731
301867,0.3879212737083435
301877,0.11638797074556351
301883,0.1526719629764557
301902,0.15988507866859436
301908,0.2536538243293762
301916,0.2359122931957245
301920,0.2006552368402481
301921,0.27169957756996155
301931,0.06967997550964355
301939,0.3198627233505249
301941,0.5704458355903625
301943,0.13609017431735992
301949,0.19075752794742584
301955,0.25168293714523315
301963,0.31382107734680176
301968,0.2912245988845825
301975,0.6939164996147156
301988,0.5853255391120911
302000,0.35712292790412903
302005,0.11711146682500839
302007,0.39732626080513
302016,0.8526159524917603
302028,0.4583893120288849
302038,0.12984226644039154
302043,0.20582276582717896
302051,0.22373908758163452
302056,0.13379549980163574
302063,0.22619904577732086
302072,0.12378191202878952
302074,0.40504950284957886
302080,0.2461167275905609
302093,0.3909974992275238
302096,0.48144054412841797
302123,0.18627208471298218
302125,0.10864358395338058
302128,0.400802880525589
302145,0.5983080267906189
302146,0.4292687773704529
302160,0.6912100911140442
302166,0.12985369563102722
302174,0.36283406615257263
302175,0.1866064816713333
302186,0.639334499835968
302190,0.2531364858150482
302202,0.5075769424438477
302207,0.4631679356098175
302211,0.12849359214305878
302215,0.13377244770526886
302216,0.2751128673553467
302217,0.11392276734113693
302225,0.8834734559059143
302231,0.24845537543296814
302233,0.22811219096183777
302259,0.3344247341156006
302263,0.37318912148475647
302281,0.5606377124786377
302285,0.26655837893486023
302288,0.11396653950214386
302292,0.750578761100769
302303,0.4149644076824188
302306,0.31121379137039185
302309,0.2794433832168579
302332,0.16497933864593506
302341,0.0945352241396904
302350,0.6007475256919861
302352,0.6573556661605835
302356,0.4511714279651642
302361,0.35409408807754517
302364,0.721041738986969
302373,0.15344615280628204
302378,0.25182175636291504
302385,0.17945408821105957
302389,0.515090823173523
302393,0.5315718054771423
302403,0.19357088208198547
302422,0.12177785485982895
302425,0.23864877223968506
302431,0.7732618451118469
302443,0.4142659604549408
302448,0.17803053557872772
302449,0.6073815822601318
302455,0.6244040727615356
302460,0.5230486989021301
302462,0.3150351643562317
302466,0.32149702310562134
302467,0.3324753940105438
302470,0.7001092433929443
302472,0.19234146177768707
302480,0.734809935092926
302481,0.15540803968906403
302491,0.4327586591243744
302494,0.23670819401741028
302503,0.7267831563949585
302504,0.556015133857727
302507,0.7146584391593933
302527,0.7466607689857483
302571,0.2387777864933014
302580,0.5946477055549622
302583,0.2201053947210312
302591,0.0855206549167633
302601,0.39363008737564087
302613,0.39590445160865784
302621,0.21578280627727509
302638,0.28269949555397034
302639,0.36977192759513855
302655,0.20751844346523285
302670,0.43196725845336914
302673,0.7596845030784607
302675,0.18534867465496063
302691,0.3607262670993805
302701,0.37804466485977173
302705,0.2725631296634674
302727,0.22467947006225586
302750,0.34568527340888977
302751,0.31160518527030945
302757,0.5563234090805054
302758,0.7476018667221069
302761,0.7092632055282593
302767,0.590354859828949
302787,0.19119638204574585
302797,0.20898577570915222
302799,0.48288553953170776
302800,0.2931242883205414
302815,0.14245660603046417
302826,0.8323973417282104
302827,0.169845312833786
302842,0.18388965725898743
302856,0.16365721821784973
302877,0.14382334053516388
302879,0.4782019853591919
302881,0.40797266364097595
302882,0.39113688468933105
302885,0.33035653829574585
302905,0.24198530614376068
302911,0.07422016561031342
302916,0.46895480155944824
302919,0.8754425048828125
302947,0.38700273633003235
302957,0.4423675239086151
302968,0.19476979970932007
302978,0.6649700403213501
302984,0.32385963201522827
302991,0.08679395169019699
303007,0.3514873683452606
303010,0.23217090964317322
303012,0.5959503054618835
303013,0.7309781908988953
303024,0.1542092263698578
303027,0.49538034200668335
303034,0.35466909408569336
303036,0.652083158493042
303037,0.4396932125091553
303050,0.3691616356372833
303060,0.5469411611557007
303062,0.49048858880996704
303066,0.09659035503864288
303068,0.7405492067337036
303077,0.7438310384750366
303080,0.14497560262680054
303082,0.5005416870117188
303083,0.23542478680610657
303085,0.3157157599925995
303087,0.5268418192863464
303089,0.5531142950057983
303103,0.1030951738357544
303105,0.12652651965618134
303106,0.42454075813293457
303120,0.31877121329307556
303121,0.0881798043847084
303127,0.11235808581113815
303130,0.46850326657295227
303142,0.046373575925827026
303162,0.5338423848152161
303169,0.3401786983013153
303189,0.1476779729127884
303220,0.2707892954349518
303222,0.6899349689483643
303223,0.11351249366998672
303227,0.3738933503627777
303262,0.2396584302186966
303264,0.1774388998746872
303277,0.422569215297699
303288,0.0971156433224678
303292,0.32742851972579956
303294,0.7378984093666077
303301,0.8355610966682434
303312,0.49448615312576294
303328,0.5592660307884216
303330,0.13873352110385895
303347,0.32392194867134094
303354,0.19858112931251526
303356,0.1879400610923767
303362,0.1635109782218933
303377,0.6390926241874695
303386,0.38081371784210205
303393,0.20275302231311798
303397,0.23168954253196716
303403,0.6817713379859924
303413,0.013192282989621162
303416,0.45085349678993225
303428,0.27696341276168823
303429,0.4322498142719269
303432,0.34611526131629944
303446,0.36114194989204407
303455,0.31426548957824707
303464,0.3235010504722595
303465,0.11566366255283356
303473,0.37042373418807983
303476,0.437061071395874
303479,0.5791812539100647
303482,0.296808660030365
303484,0.5886577367782593
303492,0.529914379119873
303493,0.7043181657791138
303497,0.29576733708381653
303498,0.4870465397834778
303499,0.4125533998012543
303509,0.11511372774839401
303513,0.3707799017429352
303524,0.16409069299697876
303525,0.5593624114990234
303540,0.6787558794021606
303544,0.280558317899704
303548,0.4893859922885895
303551,0.23639391362667084
